utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2023-12-31T23:27:42.000000,-1168851.630004,6907481.743538,992288.335751,1391.519172,1301.953694,-7355.185383
2023-12-31T23:27:52.000000,-1154861.880073,6920103.603847,918681.821936,1406.385284,1222.391444,-7365.978769
2023-12-31T23:28:02.000000,-1140724.838221,6931929.049719,844971.534584,1420.977242,1142.672378,-7375.939895
2023-12-31T23:28:12.000000,-1126443.255361,6942956.560177,771165.801899,1435.29318,1062.805939,-7385.067656
2023-12-31T23:28:22.000000,-1112019.900832,6953184.708776,697272.962669,1449.331277,982.801588,-7393.361043
2023-12-31T23:28:32.000000,-1097457.561947,6962612.163784,623301.36528,1463.08976,902.668806,-7400.819148
2023-12-31T23:28:42.000000,-1082759.043534,6971237.688381,549259.366709,1476.566899,822.417091,-7407.441157
2023-12-31T23:28:52.000000,-1067927.167469,6979060.140821,475155.331557,1489.761013,742.055958,-7413.226356
2023-12-31T23:29:02.000000,-1052964.772217,6986078.474575,400997.631068,1502.670467,661.594937,-7418.17413
2023-12-31T23:29:12.000000,-1037874.712356,6992291.738463,326794.642147,1515.293672,581.043573,-7422.283962
2023-12-31T23:29:22.000000,-1022659.858112,6997699.076795,252554.746377,1527.629088,500.41142,-7425.555434
2023-12-31T23:29:32.000000,-1007323.094887,7002299.729505,178286.329048,1539.675222,419.708046,-7427.988226
2023-12-31T23:29:42.000000,-991867.322779,7006093.032241,103997.778154,1551.430627,338.943027,-7429.582118
2023-12-31T23:29:52.000000,-976295.456109,7009078.416457,29697.483399,1562.893905,258.125944,-7430.336989
2023-12-31T23:30:02.000000,-960610.422936,7011255.409482,-44606.164803,1574.063707,177.266388,-7430.252815
2023-12-31T23:30:12.000000,-944815.164582,7012623.634572,-118904.776311,1584.93873,96.373954,-7429.329673
2023-12-31T23:30:22.000000,-928912.635146,7013182.810933,-193189.962239,1595.51772,15.45824,-7427.567737
2023-12-31T23:30:32.000000,-912905.801034,7012932.75376,-267453.335944,1605.799469,-65.471155,-7424.967282
2023-12-31T23:30:42.000000,-896797.640474,7011873.374253,-341686.514004,1615.782819,-146.404628,-7421.528677
2023-12-31T23:30:52.000000,-880591.143047,7010004.679623,-415881.1172,1625.466659,-227.33258,-7417.252394
2023-12-31T23:31:02.000000,-864289.309195,7007326.773081,-490028.771497,1634.849929,-308.245411,-7412.139
2023-12-31T23:31:12.000000,-847895.149738,7003839.853817,-564121.109028,1643.931614,-389.133525,-7406.189159
2023-12-31T23:31:22.000000,-831411.685391,6999544.216962,-638149.769068,1652.71075,-469.98733,-7399.403636
2023-12-31T23:31:32.000000,-814841.946266,6994440.253539,-712106.399004,1661.186421,-550.797241,-7391.783289
2023-12-31T23:31:42.000000,-798188.971386,6988528.4504,-785982.655304,1669.357761,-631.553676,-7383.329077
2023-12-31T23:31:52.000000,-781455.808192,6981809.390153,-859770.20449,1677.223951,-712.247067,-7374.042051
2023-12-31T23:32:02.000000,-764645.512063,6974283.751071,-933460.724099,1684.784224,-792.86785,-7363.923362
2023-12-31T23:32:12.000000,-747761.145817,6965952.306994,-1007045.903644,1692.037859,-873.406475,-7352.974255
2023-12-31T23:32:22.000000,-730805.779223,6956815.927213,-1080517.445569,1698.984185,-953.853403,-7341.19607
2023-12-31T23:32:32.000000,-713782.488514,6946875.576349,-1153867.066204,1705.622582,-1034.199106,-7328.590244
2023-12-31T23:32:42.000000,-696694.355892,6936132.314222,-1227086.496715,1711.952477,-1114.434072,-7315.158308
2023-12-31T23:32:52.000000,-679544.469041,6924587.295705,-1300167.484043,1717.973345,-1194.548803,-7300.901886
2023-12-31T23:33:02.000000,-662335.920635,6912241.770573,-1373101.791862,1723.684711,-1274.533816,-7285.8227
2023-12-31T23:33:12.000000,-645071.807854,6899097.08334,-1445881.201515,1729.086152,-1354.379647,-7269.922563
2023-12-31T23:33:22.000000,-627755.23189,6885154.673076,-1518497.512965,1734.177288,-1434.07685,-7253.203385
2023-12-31T23:33:32.000000,-610389.297459,6870416.073223,-1590942.545728,1738.957794,-1513.615995,-7235.667167
2023-12-31T23:33:42.000000,-592977.112305,6854882.911389,-1663208.139812,1743.427391,-1592.987679,-7217.316006
2023-12-31T23:33:52.000000,-575521.786714,6838556.909137,-1735286.156651,1747.585848,-1672.182517,-7198.152091
2023-12-31T23:34:02.000000,-558026.433024,6821439.881752,-1807168.48003,1751.432984,-1751.191147,-7178.177702
2023-12-31T23:34:12.000000,-540494.165134,6803533.738012,-1878847.017012,1754.968669,-1830.004234,-7157.395215
2023-12-31T23:34:22.000000,-522928.098024,6784840.479934,-1950313.698856,1758.192817,-1908.612465,-7135.807094
2023-12-31T23:34:32.000000,-505331.347268,6765362.202516,-2021560.481937,1761.105395,-1987.006557,-7113.415897
2023-12-31T23:34:42.000000,-487707.028547,6745101.09347,-2092579.348658,1763.706417,-2065.177251,-7090.224271
2023-12-31T23:34:52.000000,-470058.257156,6724059.43294,-2163362.308356,1765.995944,-2143.115319,-7066.234956
2023-12-31T23:35:02.000000,-452388.147522,6702239.593209,-2233901.398209,1767.974088,-2220.81156,-7041.45078
2023-12-31T23:35:12.000000,-434699.812717,6679644.038407,-2304188.684134,1769.641009,-2298.256807,-7015.874663
2023-12-31T23:35:22.000000,-416996.363975,6656275.324194,-2374216.261682,1770.996914,-2375.441921,-6989.509614
2023-12-31T23:35:32.000000,-399280.910204,6632136.097445,-2443976.256942,1772.04206,-2452.357798,-6962.358731
2023-12-31T23:35:42.000000,-381556.55751,6607229.09592,-2513460.827438,1772.776752,-2528.995367,-6934.425201
2023-12-31T23:35:52.000000,-363826.408709,6581557.147915,-2582662.163012,1773.201344,-2605.345593,-6905.712302
2023-12-31T23:36:02.000000,-346093.562837,6555123.171898,-2651572.486719,1773.316238,-2681.399475,-6876.223397
2023-12-31T23:36:12.000000,-328361.114667,6527930.176136,-2720184.055699,1773.121883,-2757.148054,-6845.961938
2023-12-31T23:36:22.000000,-310632.15423,6499981.258316,-2788489.162054,1772.618778,-2832.582404,-6814.931465
2023-12-31T23:36:32.000000,-292909.766332,6471279.605154,-2856480.133697,1771.80747,-2907.693644,-6783.135604
2023-12-31T23:36:42.000000,-275197.03008,6441828.491994,-2924149.335227,1770.688551,-2982.47293,-6750.578067
2023-12-31T23:36:52.000000,-257497.018402,6411631.282408,-2991489.168792,1769.262665,-3056.911462,-6717.262653
2023-12-31T23:37:02.000000,-239812.797576,6380691.427771,-3058492.074948,1767.530499,-3131.000482,-6683.193243
2023-12-31T23:37:12.000000,-222147.42675,6349012.46682,-3125150.533506,1765.492792,-3204.731278,-6648.373805
2023-12-31T23:37:22.000000,-204503.957467,6316598.025189,-3191457.064382,1763.150325,-3278.09518,-6612.808391
2023-12-31T23:37:32.000000,-186885.433196,6283451.814967,-3257404.228428,1760.503931,-3351.083566,-6576.501134
2023-12-31T23:37:42.000000,-169294.888871,6249577.634224,-3322984.628249,1757.554485,-3423.687861,-6539.456252
2023-12-31T23:37:52.000000,-151735.350418,6214979.366546,-3388190.909021,1754.302913,-3495.899535,-6501.678045
2023-12-31T23:38:02.000000,-134209.834296,6179660.98055,-3453015.759322,1750.750184,-3567.710112,-6463.170894
2023-12-31T23:38:12.000000,-116721.347027,6143626.529408,-3517451.911955,1746.897316,-3639.111161,-6423.939263
2023-12-31T23:38:22.000000,-99272.884742,6106880.150335,-3581492.144753,1742.745369,-3710.094306,-6383.987694
2023-12-31T23:38:32.000000,-81867.432715,6069426.064055,-3645129.281397,1738.295453,-3780.651221,-6343.320811
2023-12-31T23:38:42.000000,-64507.964914,6031268.574277,-3708356.192206,1733.54872,-3850.773633,-6301.943318
2023-12-31T23:38:52.000000,-47197.443541,5992412.067158,-3771165.79493,1728.506369,-3920.453325,-6259.859996
2023-12-31T23:39:02.000000,-29938.818598,5952861.010757,-3833551.055519,1723.169644,-3989.682135,-6217.075706
2023-12-31T23:39:12.000000,-12735.027426,5912619.954474,-3895504.988908,1717.539833,-4058.451955,-6173.595385
2023-12-31T23:39:22.000000,4411.00574,5871693.528488,-3957020.659792,1711.618269,-4126.754737,-6129.424047
2023-12-31T23:39:32.000000,21496.370215,5830086.443183,-4018091.183384,1705.406328,-4194.582492,-6084.566781
2023-12-31T23:39:42.000000,38518.169308,5787803.488555,-4078709.726171,1698.905432,-4261.927286,-6039.028752
2023-12-31T23:39:52.000000,55473.520755,5744849.533611,-4138869.50665,1692.117046,-4328.781248,-5992.815199
2023-12-31T23:40:02.000000,72359.557164,5701229.525771,-4198563.796075,1685.042679,-4395.136566,-5945.931433
2023-12-31T23:40:12.000000,89173.426438,5656948.490275,-4257785.919182,1677.683881,-4460.985491,-5898.382839
2023-12-31T23:40:22.000000,105912.292208,5612011.529554,-4316529.254919,1670.042247,-4526.320335,-5850.174876
