case_id,angle_deg,speed_m_s,rho_kg_m3,T_atm_K,T_wall_K,alpha_E,area_m2,mass_kg,mass_fraction_O,mass_fraction_N2,mass_fraction_O2,mass_fraction_He,mass_fraction_H,mass_fraction_N,cp_reference,ctau_reference,force_x_reference_N,force_y_reference_N,force_z_reference_N,q_dynamic_reference_N_m2
species_N2_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,0,1,0,0,0,0,0.248616539029341,0.500002190406773,-2.15401369415021e-07,4.33201897768428e-07,0,2.888e-05
species_O2_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,1,0,0,0,2.41394309350599,0,-2.09144029621359e-06,0,0,2.888e-05
species_O2_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,1,0,0,0,1.29507355425952,1,-1.12205172741044e-06,8.664e-07,0,2.888e-05
species_O2_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,1,0,0,0,0.247112487199509,0.500000649307339,-2.14098258909654e-07,4.33200562559878e-07,0,2.888e-05
species_He_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,1,0,0,2.53182105420645,0,-2.19356976136447e-06,0,0,2.888e-05
species_He_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,1,0,0,1.3950275035189,1.0000024846142,-1.20865182904878e-06,8.66402152669744e-07,0,2.888e-05
species_He_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,1,0,0,0.320731448822345,0.511714770380546,-2.7788172725968e-07,4.43349677057705e-07,0,2.888e-05
species_H_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,0,1,0,2.89264363763455,0,-2.50618644764658e-06,0,0,2.888e-05
species_H_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,0,1,0,1.70750658230038,1.00475035568565,-1.47938370290505e-06,8.70515708166047e-07,0,2.888e-05
species_H_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,0,1,0,0.553183571997851,0.596180787491668,-4.79278246778938e-07,5.16531034282781e-07,0,2.888e-05
species_N_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,0,0,1,2.43626678685021,0,-2.11078154412702e-06,0,0,2.888e-05
species_N_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,0,0,1,1.31390797096789,1,-1.13836986604658e-06,8.66400000000001e-07,0,2.888e-05
species_N_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,0,0,0,0,0,1,0.26063864681618,0.500203206581899,-2.25817323601539e-07,4.33376058182557e-07,0,2.888e-05
speed_01000_angle_00,0,1000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,3.95323739004106,0,-5.92985608506158e-08,0,0,5e-07
speed_01000_angle_45,45,1000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.6450829883809,1.0754999455417,-3.96762448257135e-08,1.61324991831256e-08,0,5e-07
speed_01000_angle_75,75,1000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.25343806341912,0.814364177637668,-1.88015709512868e-08,1.2215462664565e-08,0,5e-07
speed_04000_angle_00,0,4000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.51908877689541,0,-6.04581306454899e-07,0,0,8e-06
speed_04000_angle_45,45,4000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.38417425369894,1.00000093804721,-3.32201820887746e-07,2.40000225131331e-07,0,8e-06
speed_04000_angle_75,75,4000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.312602080435846,0.50937850670406,-7.50244993046029e-08,1.22250841608974e-07,0,8e-06
speed_07600_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.43133551115472,0,-2.10650908686445e-06,0,0,2.888e-05
speed_07600_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.30974343653625,1,-1.13476171341501e-06,8.664e-07,0,2.888e-05
speed_07600_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.257632016374455,0.500102152781264,-2.23212378986828e-07,4.33288505169687e-07,0,2.888e-05
speed_10000_angle_00,0,10000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.41665630375399,0,-3.62498445563099e-06,0,0,5e-05
speed_10000_angle_45,45,10000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.29736015374332,1,-1.94604023061498e-06,1.5e-06,0,5e-05
speed_10000_angle_75,75,10000,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.248746448982055,0.500002401221597,-3.73119673473083e-07,7.50003601832395e-07,0,5e-05
surface_a000_tw200_angle_00,0,7600,1e-12,900,200,0,0.03,3.71565,1,0,0,0,0,0,3.26950833823076,0,-2.83270202424313e-06,0,0,2.888e-05
surface_a000_tw200_angle_45,45,7600,1e-12,900,200,0,0.03,3.71565,1,0,0,0,0,0,1.90242112636802,1,-1.64825766388525e-06,8.664e-07,0,2.888e-05
surface_a000_tw200_angle_75,75,7600,1e-12,900,200,0,0.03,3.71565,1,0,0,0,0,0,0.474611428154901,0.500102152781264,-4.11203341353407e-07,4.33288505169687e-07,0,2.888e-05
surface_a000_tw300_angle_00,0,7600,1e-12,900,300,0,0.03,3.71565,1,0,0,0,0,0,3.26950833823076,0,-2.83270202424313e-06,0,0,2.888e-05
surface_a000_tw300_angle_45,45,7600,1e-12,900,300,0,0.03,3.71565,1,0,0,0,0,0,1.90242112636802,1,-1.64825766388525e-06,8.664e-07,0,2.888e-05
surface_a000_tw300_angle_75,75,7600,1e-12,900,300,0,0.03,3.71565,1,0,0,0,0,0,0.474611428154901,0.500102152781264,-4.11203341353407e-07,4.33288505169687e-07,0,2.888e-05
surface_a000_tw600_angle_00,0,7600,1e-12,900,600,0,0.03,3.71565,1,0,0,0,0,0,3.26950833823076,0,-2.83270202424313e-06,0,0,2.888e-05
surface_a000_tw600_angle_45,45,7600,1e-12,900,600,0,0.03,3.71565,1,0,0,0,0,0,1.90242112636802,1,-1.64825766388525e-06,8.664e-07,0,2.888e-05
surface_a000_tw600_angle_75,75,7600,1e-12,900,600,0,0.03,3.71565,1,0,0,0,0,0,0.474611428154901,0.500102152781264,-4.11203341353407e-07,4.33288505169687e-07,0,2.888e-05
surface_a050_tw200_angle_00,0,7600,1e-12,900,200,0.5,0.03,3.71565,1,0,0,0,0,0,2.90560468315137,0,-2.51741589748235e-06,0,0,2.888e-05
surface_a050_tw200_angle_45,45,7600,1e-12,900,200,0.5,0.03,3.71565,1,0,0,0,0,0,1.64510238416281,1,-1.42531670563866e-06,8.664e-07,0,2.888e-05
surface_a050_tw200_angle_75,75,7600,1e-12,900,200,0.5,0.03,3.71565,1,0,0,0,0,0,0.38040698907838,0.500102152781264,-3.29584615337508e-07,4.33288505169687e-07,0,2.888e-05
surface_a050_tw300_angle_00,0,7600,1e-12,900,300,0.5,0.03,3.71565,1,0,0,0,0,0,2.90719219595704,0,-2.51879131857718e-06,0,0,2.888e-05
surface_a050_tw300_angle_45,45,7600,1e-12,900,300,0.5,0.03,3.71565,1,0,0,0,0,0,1.64622492523292,1,-1.4262892752218e-06,8.664e-07,0,2.888e-05
surface_a050_tw300_angle_75,75,7600,1e-12,900,300,0.5,0.03,3.71565,1,0,0,0,0,0,0.380817951571605,0.500102152781264,-3.29940673241638e-07,4.33288505169687e-07,0,2.888e-05
surface_a050_tw600_angle_00,0,7600,1e-12,900,600,0.5,0.03,3.71565,1,0,0,0,0,0,2.91193785338481,0,-2.5229029561726e-06,0,0,2.888e-05
surface_a050_tw600_angle_45,45,7600,1e-12,900,600,0.5,0.03,3.71565,1,0,0,0,0,0,1.64958061178129,1,-1.42919664204731e-06,8.664e-07,0,2.888e-05
surface_a050_tw600_angle_75,75,7600,1e-12,900,600,0.5,0.03,3.71565,1,0,0,0,0,0,0.382046469037128,0.500102152781264,-3.31005060773768e-07,4.33288505169687e-07,0,2.888e-05
surface_a090_tw200_angle_00,0,7600,1e-12,900,200,0.9,0.03,3.71565,1,0,0,0,0,0,2.42516210821939,0,-2.10116045056128e-06,0,0,2.888e-05
surface_a090_tw200_angle_45,45,7600,1e-12,900,200,0.9,0.03,3.71565,1,0,0,0,0,0,1.30537818145768,1,-1.13097965641494e-06,8.664e-07,0,2.888e-05
surface_a090_tw200_angle_75,75,7600,1e-12,900,200,0.9,0.03,3.71565,1,0,0,0,0,0,0.256033895683447,0.500102152781264,-2.21827767220138e-07,4.33288505169687e-07,0,2.888e-05
surface_a090_tw300_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.43133551115472,0,-2.10650908686445e-06,0,0,2.888e-05
surface_a090_tw300_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.30974343653625,1,-1.13476171341501e-06,8.664e-07,0,2.888e-05
surface_a090_tw300_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.257632016374455,0.500102152781264,-2.23212378986828e-07,4.33288505169687e-07,0,2.888e-05
surface_a090_tw600_angle_00,0,7600,1e-12,900,600,0.9,0.03,3.71565,1,0,0,0,0,0,2.44932810891044,0,-2.12209787356e-06,0,0,2.888e-05
surface_a090_tw600_angle_45,45,7600,1e-12,900,600,0.9,0.03,3.71565,1,0,0,0,0,0,1.32246612442048,1,-1.1457846501979e-06,8.664e-07,0,2.888e-05
surface_a090_tw600_angle_75,75,7600,1e-12,900,600,0.9,0.03,3.71565,1,0,0,0,0,0,0.262289794760158,0.500102152781264,-2.27247878180201e-07,4.33288505169687e-07,0,2.888e-05
surface_a100_tw200_angle_00,0,7600,1e-12,900,200,1,0.03,3.71565,1,0,0,0,0,0,2.12252239580275,0,-1.8389534037235e-06,0,0,2.888e-05
surface_a100_tw200_angle_45,45,7600,1e-12,900,200,1,0.03,3.71565,1,0,0,0,0,0,1.09137958855153,1,-9.45571275521044e-07,8.664e-07,0,2.888e-05
surface_a100_tw200_angle_75,75,7600,1e-12,900,200,1,0.03,3.71565,1,0,0,0,0,0,0.177688971271326,0.500102152781264,-1.53949724709477e-07,4.33288505169687e-07,0,2.888e-05
surface_a100_tw300_angle_00,0,7600,1e-12,900,300,1,0.03,3.71565,1,0,0,0,0,0,2.14641911228804,0,-1.85965751888635e-06,0,0,2.888e-05
surface_a100_tw300_angle_45,45,7600,1e-12,900,300,1,0.03,3.71565,1,0,0,0,0,0,1.10827711882637,1,-9.60211295751165e-07,8.664e-07,0,2.888e-05
surface_a100_tw300_angle_75,75,7600,1e-12,900,300,1,0.03,3.71565,1,0,0,0,0,0,0.183875160227785,0.500102152781264,-1.59309438821353e-07,4.33288505169687e-07,0,2.888e-05
surface_a100_tw600_angle_00,0,7600,1e-12,900,600,1,0.03,3.71565,1,0,0,0,0,0,2.20036003673747,0,-1.90639193582935e-06,0,0,2.888e-05
surface_a100_tw600_angle_45,45,7600,1e-12,900,600,1,0.03,3.71565,1,0,0,0,0,0,1.14641911228804,1,-9.93257518886355e-07,8.664e-07,0,2.888e-05
surface_a100_tw600_angle_75,75,7600,1e-12,900,600,1,0.03,3.71565,1,0,0,0,0,0,0.197838951083141,0.500102152781264,-1.71407667218433e-07,4.33288505169687e-07,0,2.888e-05
mixture_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,0.7,0.12,0.03,0.1,0.03,0.02,2.45301278685875,0,-2.12529027853442e-06,0,0,2.888e-05
mixture_angle_30,30,7600,1e-12,900,300,0.9,0.03,3.71565,0.7,0.12,0.03,0.1,0.03,0.02,1.89598327061801,0.866054250193332,-1.64267990566344e-06,7.50349402367503e-07,0,2.888e-05
mixture_angle_60,60,7600,1e-12,900,300,0.9,0.03,3.71565,0.7,0.12,0.03,0.1,0.03,0.02,0.740186382916025,0.866753287316387,-6.41297482158444e-07,7.50955048130917e-07,0,2.888e-05
mixture_angle_85,85,7600,1e-12,900,300,0.9,0.03,3.71565,0.7,0.12,0.03,0.1,0.03,0.02,0.0808709747634718,0.19954138997498,-7.0066612535072e-08,1.72882660274323e-07,0,2.888e-05
